open_time,close,sma5_diff,sma8_diff,sma13_diff,sma21_diff,ema5_diff,ema8_diff,ema13_diff,ema21_diff,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,RSI_14,ROC_1,STOCHk_14_3_3,STOCHd_14_3_3,CCI_14_0.015,ATRr_14,WILLR_14,AROOND_14,AROONU_14,AROONOSC_14,dema10_diff,BBB_5_2.0,BBU_5_2.0_diff,BBL_5_2.0_diff,BBM_5_2.0_diff,RVI_14,output_class
2021-03-24 21:00:00,53749.99,-0.019721752506368394,-0.02942002872930642,-0.03860049376467179,-0.030874273739621375,-0.015944926588735468,-0.022996479187350424,-0.027641414338056225,-0.02895163570090475,-103.95932087845722,-267.50661321696896,163.54729233851177,34.54078388522332,-0.5713403078311887,21.584570713928656,34.51831344243566,-189.53251297100076,778.2232034577368,-86.29339669834923,92.85714285714286,42.85714285714286,-50.0,-0.01663111689103643,7.064752784505702,-0.055742162958570395,0.016298657945833607,-0.019721752506368394,26.47303198366224,1.0
2021-03-24 22:00:00,52534.03,-0.02964996212930513,-0.043716829833917906,-0.056972404363419674,-0.05298348880670663,-0.02630675322510345,-0.03630269895635487,-0.04408058239457442,-0.04797081277874496,-309.5839850766424,-378.5050219321233,68.92103685548093,27.84604972130644,-2.2622515836747117,16.767583700941646,23.785825469733563,-196.72311628526515,869.0636889250412,-84.8358181818182,100.0,35.71428571428571,-64.28571428571429,-0.02552316985173359,7.944649009318187,-0.0705509998871806,0.011251075628570336,-0.02964996212930513,21.48832889947579,1.0
2021-03-24 23:00:00,52303.65,-0.022425968359756413,-0.038767705504299206,-0.055506804239063255,-0.055684905537640335,-0.020551526367409985,-0.03178564982745258,-0.041725205541116354,-0.04780615636928808,-485.53579907720996,-443.5654687461527,-41.970330331057255,26.786720712063424,-0.4385347935423903,13.282079888429351,17.211411434433074,-150.44545947364824,856.1212825732526,-89.02454545454543,92.85714285714286,28.57142857142857,-64.28571428571429,-0.017893862439889146,7.724094359331142,-0.061912541634962785,0.01706060491544996,-0.022425968359756413,17.108179787130386,0.0
2021-03-25 00:00:00,52626.91,-0.00812846507613258,-0.02493847729231945,-0.04330222518655047,-0.047640763831206794,-0.009521869351462823,-0.01979282826384924,-0.030279792168258865,-0.03760911170530455,-592.0694903987096,-440.0793280541219,-151.99016234458773,30.766642543485286,0.6180448209637416,14.33084848484881,14.793504024739795,-120.47584553412021,859.2554766751632,-83.14709090909085,85.71428571428572,21.42857142857143,-64.28571428571429,-0.005003027993803331,5.9722289699029965,-0.03823233519869018,0.021975405046425023,-0.00812846507613258,33.790026397561796,1.0
2021-03-25 01:00:00,51830.21,-0.015024982534313263,-0.030333178275757416,-0.051814910499257356,-0.06163876241288595,-0.016693051682808158,-0.027586544908010192,-0.039528495015733786,-0.04868959868096257,-732.3432429679888,-464.28246449872086,-268.0607784692679,26.887290021929726,-1.513864294901609,10.065272727273054,12.559400366850264,-112.90863561517205,870.7643711983657,-97.63254545454546,78.57142857142857,14.28571428571429,-64.28571428571428,-0.010689686655848811,5.386463103945835,-0.04236195562433498,0.012311990555708457,-0.015024982534313263,27.00197087869637,0.0
2021-03-25 02:00:00,52255.37,-0.0010460934445548089,-0.014478368443280447,-0.03662618053196505,-0.051320093536615735,-0.0056140242844680745,-0.014953476254734255,-0.02663201664631825,-0.0365065938234066,-799.9826417847435,-425.53749065238037,-374.4451511323631,31.827343206082116,0.8202938016265099,10.824156299840846,11.740092503987428,-96.37151750193678,883.9240589699109,-86.74789473684206,100.0,7.14285714285714,-92.85714285714286,0.0016757853473919376,2.3687689599836075,-0.012902328012876364,0.010810141123766747,-0.0010460934445548089,40.66885029124179,1.0
2021-03-25 03:00:00,52122.86,-0.0020133200672369867,-0.010789387804121659,-0.03274368703836722,-0.051672364650969235,-0.005447039503381948,-0.013637364661838253,-0.025064558463262648,-0.035583332563273264,-854.4304597547307,-383.98824689789404,-470.44221285683665,31.12154455402,-0.2535815936237788,9.030099721802598,9.973176249638692,-82.78222594882212,873.8444833292034,-88.52926064320559,92.85714285714286,0.0,-92.85714285714286,0.002702656753063441,2.216056682503816,-0.013115911636701165,0.009089271502227192,-0.0020133200672369867,33.61144206352636,0.0
2021-03-25 04:00:00,52250.97,0.0006450789334670072,-0.0039861221715106815,-0.024253432704032078,-0.04616546786003142,-0.0019879092190282126,-0.00867386160649399,-0.019329672131185062,-0.03004024373360355,-877.1323062012525,-325.35207467553266,-551.7802315257198,32.67596897027607,0.24578467106371482,13.109337612975592,10.987864544872872,-71.45442070025352,855.2234488056889,-85.3948317810265,85.71428571428572,0.0,-85.71428571428572,0.006628758755853393,2.197321615643824,-0.010334441915330596,0.01162459978226461,0.0006450789334670072,44.14717558283702,0.0
2021-03-25 05:00:00,52686.15,0.008674727608683094,0.0068306613787505206,-0.011301130883981663,-0.03427571075311503,0.004192244261965496,-0.0002662807716500947,-0.009351562336098839,-0.019574781713241472,-850.2076296997911,-238.74191853925697,-611.4657111605342,37.810205925645946,0.8328649209765872,16.72491772389425,12.954785019557342,-48.43948887311336,845.1974881767112,-75.90115440408609,78.57142857142857,0.0,-78.57142857142857,0.012869171744718834,2.3619664703327694,-0.003032657664225857,0.020382112881592043,0.008674727608683094,52.07537761320939,0.0
2021-03-25 06:00:00,52975.46,0.009764860937502399,0.011212974837784289,-0.001203619707923615,-0.02554478369166891,0.006420371621407943,0.004041629923782012,-0.003290814533598182,-0.01273333806670452,-796.344961447081,-147.90340022923738,-648.4415612178436,41.029915842688226,0.5491196452957706,22.938480795438966,17.590912044102797,-19.986315203692563,830.0540961640891,-69.88857142857144,71.42857142857143,0.0,-71.42857142857143,0.014723613395592023,2.738832470070547,-0.0037955798218435605,0.023325301696848356,0.009764860937502399,58.21871587818609,1.0
2021-03-25 07:00:00,52270.71,-0.0036448710951082508,-0.0020397656737387282,-0.010128425651765693,-0.0355501744120723,-0.004650505799327795,-0.007300667300557183,-0.014415323835012863,-0.023988829089233533,-801.289082201256,-122.27801678672984,-679.0110654145261,36.12370471946111,-1.3303329503887271,23.34516219474496,21.002853571359253,-39.51536296011848,837.1930892952256,-84.17478758310851,64.28571428571428,0.0,-64.28571428571428,0.003003910702283985,2.722615813012908,-0.017307568078572467,0.010017825888355964,-0.0036448710951082508,52.03711428354808,0.0
2021-03-25 08:00:00,52611.36,0.0009965528357415313,0.004485224293765611,-0.000480797010671901,-0.02528837335293572,0.001236295228635103,-0.0006055461171995826,-0.00672612821483052,-0.01578060722597632,-768.8568225961062,-71.87660574526399,-696.9802168508422,39.866694782246185,0.6517034109542447,24.411757113552145,23.565133367911884,-34.98212410145373,826.9407257741383,-72.70136964766452,57.14285714285714,0.0,-57.14285714285714,0.008260710101650401,2.3157117412697814,-0.010570467225094764,0.012563572896577828,0.0009965528357415313,56.17111468700456,0.0
2021-03-25 09:00:00,52944.42,0.004661492183694031,0.008117144356290061,0.007432133546840077,-0.015280822525098492,0.005012843951449435,0.0044247864429651255,-0.0003369153579213383,-0.008536897712466246,-708.1161425909886,-8.908740592117056,-699.2074019988715,43.36124602064647,0.6330571952521237,29.219416078376906,25.658778462224532,14.84881769580843,813.2306739331284,-55.465594534097164,50.0,0.0,-50.0,0.011351229240068966,2.1733488303237327,-0.006154596724999658,0.01547758109238772,0.004661492183694031,59.18617536266136,0.0
2021-03-25 10:00:00,52958.0,0.003890063824166704,0.00671303202537958,0.008837046483860805,-0.011601853400448387,0.003511992088825064,0.003640063326759081,-6.891371945816672e-05,-0.007525708159568225,-651.3742862611471,38.26649259017972,-689.6407788513268,43.505406163328814,0.025649539649318563,41.617072545473675,31.749415245800773,55.64145765532978,794.2620543664761,-46.98181818181818,42.85714285714286,0.0,-42.85714285714286,0.009037852630073645,2.339636872985746,-0.007762613856955583,0.015542741505288992,0.003890063824166704,61.55592530898274,1.0
2021-03-25 11:00:00,52163.19,-0.008173311486505564,-0.00851831531008644,-0.005718429767457348,-0.023020685294598824,-0.007780990425879686,-0.008976693429452221,-0.013120246005250693,-0.02079760655871792,-662.8989938516097,21.393427999773735,-684.2924218513834,37.49083268005001,-1.5008308470863658,42.34260979875762,37.72636614086927,-4.223816017060012,810.8561933402995,-70.52475788781271,35.71428571428571,0.0,-35.71428571428571,-0.0030722477478978176,2.8091185146354363,-0.02233370306279587,0.005987080089784743,-0.008173311486505564,58.67346223093805,1.0
2021-03-25 12:00:00,51076.92,-0.024939992466260195,-0.027093572791780582,-0.025259896099993785,-0.03990988120512732,-0.019475871319483775,-0.023671619533236224,-0.02971424082767658,-0.03864295623270744,-751.0279357660474,-53.38841113173112,-697.6395246343163,31.152031532774412,-2.0824454946102877,34.9651899691218,39.641624104450905,-244.22052605254802,893.6350366731353,-77.59785402300464,100.0,0.0,-100.0,-0.015227098234394984,5.976103974186731,-0.05556573227766287,0.005685747345142483,-0.024939992466260195,54.403695135146755,0.0
2021-03-25 13:00:00,51653.76,-0.00978627693317532,-0.013125230380130078,-0.012361152411750858,-0.024508592450596705,-0.005393960624429156,-0.009519870426528092,-0.01561283496025354,-0.02458543516151838,-765.5003781689229,-54.28868282768519,-711.2116953412377,37.22206816014725,1.1293554897202176,31.586636847044108,36.298145538307715,-170.94570758549543,940.4746769107686,-57.117477548051255,100.0,50.0,-50.0,-0.0010083544949479814,6.278918563890102,-0.04148810593216125,0.02191555206581061,-0.00978627693317532,58.15355691254697,1.0
2021-03-25 14:00:00,51296.96,-0.010386697379333704,-0.016081947156321757,-0.018603066716444187,-0.027151938531287025,-0.008258037741336204,-0.012865739056360058,-0.019437436392051685,-0.02882910813160061,-796.5782133487373,-68.2932144059996,-728.2849989427377,35.157306452613454,-0.69075319976707,31.896407722311903,32.81607817949248,-121.86551755296458,946.1414857028564,-69.59544526200932,92.85714285714286,42.85714285714286,-50.0,-0.00369582161936556,5.808365798249676,-0.03973017505965654,0.018956780300989136,-0.010386697379333704,52.65240801370167,1.0
2021-03-25 15:00:00,50996.15,-0.008652535534541102,-0.018951332600597275,-0.022712061445965888,-0.029118257900234316,-0.009470286569944527,-0.014653574855295249,-0.02181494760636339,-0.03172531128976293,-835.8453695340795,-86.04829647307338,-749.7970730610061,33.4715406208615,-0.5864090191699424,31.057246640368202,31.513430403241273,-147.14343696612735,942.9656652955094,-80.11533726883575,85.71428571428572,35.71428571428571,-50.000000000000014,-0.004664687665711878,3.7253010640361013,-0.027440207353888788,0.010135136284806586,-0.008652535534541102,46.86785356909811,0.0
2021-03-25 16:00:00,51306.95,0.000795252884847122,-0.009600916639947539,-0.015293549599330809,-0.0197011460296451,-0.002236839966305906,-0.006616671944266728,-0.013392978206259653,-0.02315951938337336,-832.2917697415687,-65.99575734445,-766.2960123971187,36.84122168272932,0.6094577727926435,27.014380438128086,29.9893449336026,-103.10453727695972,957.753832060116,-69.2460761547716,78.57142857142857,28.57142857142857,-50.0,0.0028666049147746285,1.9952062503329688,-0.00917284489918551,0.010763350668879755,0.000795252884847122,53.12873283161658,0.0
2021-03-25 17:00:00,51620.6,0.004760037659388139,-0.00026086969155635575,-0.00818520870767458,-0.011256137499923543,0.002568542580426312,-0.00038920464628507367,-0.006201890549448322,-0.015402489123030915,-795.0022910466796,-22.965022919648618,-772.037268127031,40.13650215678582,0.6113206885227079,30.78714713370483,29.61959140406691,-56.92424159028998,939.962844055822,-58.277145175279074,71.42857142857143,21.42857142857143,-50.0,0.007784133325298755,2.1046254856085476,-0.005712999285802574,0.015233074604578851,0.004760037659388139,58.814637242372086,0.0
2021-03-25 18:00:00,52236.72,0.014266669117054244,0.013262964251967673,0.004367926505457383,0.002050892643372811,0.009555343560713065,0.008874564266609375,0.004856594945413554,-0.003114592918619898,-707.5778585529988,51.56752765922579,-759.1453862122246,46.08704391888464,1.1935545111835248,45.24883660203894,34.35012139129049,4.708318213775246,946.5369266232632,-36.7302688638334,64.28571428571428,14.28571428571429,-49.999999999999986,0.014578822814998322,3.662838524697591,-0.0037862409801284118,0.0323195792142369,0.014266669117054244,63.86986932534648,1.0
2021-03-25 19:00:00,52195.19,0.010040542049951542,0.012401214556361341,0.004725663860538317,0.0015659899476783998,0.00584485283139141,0.006289078661629242,0.003484107421452576,-0.0035570348045120526,-634.3323019433883,99.85046741506903,-734.1827693584573,45.75687809865073,-0.07950346040103366,55.6033116041373,43.879765113293566,3.3703919856277387,927.5185747216015,-38.18265114847651,57.14285714285714,7.14285714285714,-50.0,0.010287144527153225,4.2140331419174,-0.010818067774828901,0.030899151874731988,0.010040542049951542,56.15072635575326,1.0
2021-03-25 20:00:00,51980.75,0.0021682642131983423,0.006153527988727397,0.0010488794113502396,-0.0022571176188617113,0.0011623944640596505,0.0017030612073395135,-0.0005373365742984929,-0.0069973474876079385,-586.8236487370814,117.8872964971008,-704.7109452341822,44.003913629964245,-0.41084245502315886,60.63733508696554,53.829827764380475,26.352111076120334,924.1243908129156,-43.175074726794385,50.0,0.0,-50.0,0.004868738636833736,3.0646932165881657,-0.013121976546612688,0.01745850497300937,0.0021682642131983423,49.76189642761029,0.0
2021-03-25 21:00:00,52437.1,0.0065417042513832655,0.012935450282339112,0.009998191239526144,0.006637703167450357,0.006570057408942141,0.008081925862867429,0.0070029835778571674,0.001605778933817356,-506.51033185193955,158.5604907057941,-665.0708225577337,48.52353814909741,0.8779211535039385,64.05439859929284,60.09834843013178,47.63029729084134,903.7012200405643,-26.479078326851514,42.85714285714286,28.57142857142857,-14.285714285714292,0.009606451481113583,2.382967693202537,-0.005295190865181759,0.01837859936794829,0.0065417042513832655,55.654096010920874,1.0
2021-03-25 22:00:00,51741.6,-0.007279867650010444,-0.0014066534471286205,-0.0015210049702604315,-0.0066333196389089895,-0.004522283071282003,-0.004084293054017244,-0.005438296399739392,-0.010740392634123274,-493.29607694931474,137.4197964867352,-630.71587343605,42.84740045022539,-1.3263509995785427,59.473747754537904,61.38849381359864,14.99698140548517,920.6732757519524,-51.9246036827413,35.71428571428571,21.42857142857143,-14.285714285714278,-0.002245737317346511,2.039228768288516,-0.017550238069159195,0.0029905027691383063,-0.007279867650010444,49.24891920689846,1.0
2021-03-25 23:00:00,51293.78,-0.012397292615201765,-0.010874734714422499,-0.007769018147859304,-0.01452902420973001,-0.008861505387996385,-0.009994789930098516,-0.012185373135970168,-0.017786049825813575,-513.0449532854473,94.13673612048217,-607.1816894059294,39.63266819213341,-0.8654931428483073,51.09593200867851,58.2080261208363,-41.236964740695385,914.0316131982415,-68.30852196437259,28.57142857142857,14.28571428571429,-14.28571428571428,-0.007048624725985799,3.380262052486249,-0.029508133366536682,0.004713548136133151,-0.012397292615201765,43.95638282260112,0.0
2021-03-26 00:00:00,52083.14,0.0033766397340909186,0.0025829855880434584,0.007622723680165821,0.0008832581357973079,0.004285710528196326,0.004131911037398256,0.002704348983111538,-0.002146109380193372,-459.70216462246754,117.98361982676954,-577.6857844492371,47.158458617497054,1.5389000381722708,46.779278208069485,52.44965265709518,18.810270654249972,923.3057836840817,-39.42903972867858,21.42857142857143,7.14285714285714,-14.285714285714292,0.0060355822976919105,3.271365147728987,-0.012924954896841307,0.019678234365023143,0.0033766397340909186,49.16241770965045,0.0
2021-03-26 01:00:00,52255.41,0.005610978844108786,0.004352635449612856,0.0091594785629339,0.004172992395839102,0.005045516007363575,0.005767207872083553,0.005136107766989459,0.0010524162116955836,-398.9282741928182,143.00600820513512,-541.9342823979533,48.66264903050383,0.33075962777974616,57.329304141525505,51.73483811942438,83.53570651926647,884.7367991352185,-20.27452588237322,14.28571428571429,0.0,-14.28571428571429,0.006570243116262606,3.488726170937141,-0.011734776166886835,0.022956733855104407,0.005610978844108786,54.152232931854584,1.0
2021-03-26 02:00:00,51696.7,-0.0022714409236909497,-0.00510204229670269,-0.0016128837862138213,-0.005677962128373581,-0.003804942963782469,-0.0038717178307391847,-0.004813580245079803,-0.008857881369378831,-391.336670304132,120.4780896750571,-511.8147599791891,44.261971301537244,-1.0691907306822517,65.21753714646262,56.44203983201908,21.170477517717917,879.6748849112744,-44.64382294956124,7.14285714285714,71.42857142857143,64.28571428571429,-0.0026685224307209723,2.8805400390614455,-0.01670685600163345,0.01216397415425155,-0.0022714409236909497,49.034767534658926,0.0
2021-03-26 03:00:00,52407.19,0.008776391178390252,0.008018580084145998,0.010336500069493158,0.008472474319431949,0.006535833538416288,0.007573907222648574,0.007550389056117597,0.004381195581814452,-324.25189038788085,150.0502956730466,-474.30218606092745,50.404186714416426,1.3743430431729786,73.50718344175206,65.35134157657994,88.03763966964416,890.1966788461835,-14.560100842810254,0.0,100.0,100.0,0.007519086302647742,3.4752454652722475,-0.008447335579750206,0.02600011793653071,0.008776391178390252,54.34664307855691,0.0
2021-03-26 04:00:00,52693.13,0.008843961252638087,0.011711654821037388,0.013229618358218903,0.013471269088273032,0.007951253734672717,0.010079472017231297,0.01108794053154624,0.008894486198300938,-245.18738315562223,183.29184232424421,-428.47922547986644,52.66496397906172,0.5456121574157955,79.0430271361024,72.5892492414389,124.16863861829592,869.6376303571707,-3.666994799322243,14.28571428571429,100.0,85.71428571428571,0.008596230401995067,2.8463409999823694,-0.005261879099695564,0.022949801604971738,0.008843961252638087,59.494327294314694,0.0
2021-03-26 05:00:00,52825.67,0.008519532265283548,0.013271814631031652,0.013493920372716458,0.015753289929652067,0.006960207625119739,0.009771370003651938,0.011630681369131446,0.010346524840020226,-169.875106741114,206.883294991002,-376.758401732116,53.7180910134078,0.25153184105783977,92.88357933280774,81.81126330355393,153.68227834019453,835.9599424745157,-3.1221663594452,7.14285714285714,100.0,92.85714285714286,0.007093775034254006,3.371901750593201,-0.008196341358884732,0.02523540588945183,0.008519532265283548,63.966507055036544,1.0
2021-03-26 06:00:00,52582.45,0.0026895285404203158,0.006708821099055754,0.0075237445778378554,0.011528461718782333,0.0015779362523180341,0.0040374987193670985,0.006050555475354267,0.005244440905243472,-128.33602856176003,198.73789853628483,-327.07392709804486,51.45569563647948,-0.4604200950030566,91.86349924830527,87.93003523907169,120.77102794617046,806.3149465834783,-17.620341096317638,0.0,92.85714285714286,92.85714285714286,0.001111314414696927,3.382643789158924,-0.01417820182030921,0.019557258901149843,0.0026895285404203158,57.19452471915148,0.0
2021-03-26 07:00:00,53569.85,0.014078665518014994,0.019706187342321328,0.02390278228403605,0.029204096102921167,0.013320574341608087,0.0174184027888683,0.02088946403495424,0.021436168286959965,-15.561696329365077,249.20978461494383,-264.7714809443089,59.004272091429925,1.8778128443996076,92.65210499634232,92.46639452581832,197.24495700838335,834.4381646846585,-1.3011775552111193,0.0,100.0,100.0,0.0124803563173051,3.397863824724371,-0.002671466664286572,0.030828797700316563,0.014078665518014994,62.900380127475714,1.0
2021-03-26 08:00:00,53365.17,0.006706921387118931,0.012943343945124799,0.018472535550809657,0.02440809060969784,0.006357469605409705,0.01061647215564167,0.014686392238868595,0.0160753867211211,56.64385395332647,257.1322679181083,-200.48841396478184,57.0247641756251,-0.3820805919747774,87.80549691722018,90.77370038728913,181.23117275134794,822.131152921469,-17.66199059681165,42.85714285714286,100.0,57.14285714285714,0.0048140563404835334,3.2821861824122323,-0.009593942701425596,0.023007785475663456,0.006706921387118931,53.61564673357126,1.0
2021-03-26 09:00:00,53331.62,0.0036876434655509285,0.00979995544856986,0.015906640808528397,0.021781172934466596,0.0038215908468874427,0.007773164066442819,0.012057041558576303,0.014051287963336736,109.89328675084835,248.30536057250416,-138.4120738216558,56.68904609268152,-0.0628687213026692,87.36344196097541,89.2736812915125,132.27792350262752,791.6010705699355,-18.946505965051983,35.71428571428571,92.85714285714286,57.14285714285715,0.001638597326643454,3.107817421755476,-0.011794141030189142,0.019169427961291,0.0036876434655509285,45.306004777236325,0.0
2021-03-26 10:00:00,53378.06,0.002484728744361213,0.006724064156697605,0.01540680542933533,0.021093979704127932,0.003125524242752669,0.006717216826797477,0.011071347485029203,0.013553712214195143,154.06519806797587,233.98181751170534,-79.91661944372947,57.06583544620177,0.08707779737423137,82.07434236386582,85.74776041402033,108.77281250662453,764.4138512435118,-17.16847634653984,28.57142857142857,85.71428571428572,57.14285714285715,0.00046031915441075463,2.8708405594857953,-0.011833807752774601,0.01680326524149703,0.002484728744361213,53.89912824593245,1.0
2021-03-26 11:00:00,52710.96,-0.010627239572183202,-0.006567016612862804,0.0015313557326453264,0.007427722449987553,-0.006327154472098347,-0.004552787040669824,-0.001238012246354129,0.0009722122270387258,133.70113772592595,170.89420573572434,-37.19306800979839,50.29682948436853,-1.249764416316364,73.7251839032934,81.0543227427114,42.956496299395276,772.6700047261181,-42.70946597852896,21.42857142857143,78.57142857142857,57.14285714285714,-0.00940889935841701,2.4531945861282916,-0.023023565935744502,0.001769086791378098,-0.010627239572183202,45.6224734944049,0.0
2021-03-26 12:00:00,53001.57,-0.0029415355054533262,-0.0017753955213014717,0.004527427569235847,0.011068279495799735,-0.0005396115158173636,0.0007429498385617376,0.0036444179618977434,0.00586356969856058,139.40529400806554,141.27868961429115,-1.8733956062256034,52.916929052658325,0.551327465862888,69.5130199958142,75.10418208765766,37.44059481507357,769.9628615313951,-31.582997687489545,14.28571428571429,71.42857142857143,57.14285714285714,-0.0035262101753340464,2.2124848479107104,-0.014036500258683913,0.00815342924777726,-0.0029415355054533262,53.4679705195052,0.0
2021-03-26 13:00:00,53316.82,0.003169994009399443,0.0029963808794307434,0.008633528925624771,0.015120520977021774,0.00358423154858823,0.005173252924947439,0.008173403660556718,0.010674243646123092,167.43384614925162,135.4457934043818,31.98805274486984,55.64825564007643,0.5947937013941286,68.73146290539148,70.65655560149956,56.44019075598776,757.384085707724,-19.51314761780796,7.14285714285714,64.28571428571428,57.14285714285714,0.000800270893088134,2.153821559529962,-0.0075649757810452405,0.013904963799844126,0.003169994009399443,59.172519173048336,0.0
2021-03-26 14:00:00,53414.09,0.004676481430278536,0.0028657700617954122,0.008770215441713951,0.015315131447971987,0.003599173031115861,0.005432690065896799,0.00855392102009956,0.01134169121968463,195.2448901783937,130.60546994681908,64.63942023157462,56.48701282505222,0.1824377372844007,76.9268818418829,71.72378824769606,79.48976660582579,731.2595081571723,-18.12320916905471,0.0,57.14285714285714,57.14285714285714,0.0009175671515588024,2.2676281770940268,-0.006608636849886816,0.015961599710443888,0.004676481430278536,64.08435858222725,1.0
2021-03-26 15:00:00,53308.27,0.0029625422096838903,0.0014997672968948485,0.004477094339136693,0.012403284125476453,0.0010808398297873203,0.0026898794353283654,0.00564500845291766,0.008526497527075714,206.36767521343427,113.38260398548772,92.98507122794655,55.26259305861378,-0.1981125204978681,79.86332888864932,75.17389121197444,73.1448921474476,702.7402575745169,-22.773656547190292,7.14285714285714,50.0,42.85714285714286,-0.00158166409593854,2.1857584073018153,-0.007933872819116169,0.013858957238483951,0.0029625422096838903,56.56823988351205,0.0
2021-03-26 16:00:00,53776.05,0.007674234161866391,0.00923031721370473,0.011178753939146763,0.01959419800131414,0.006513403909646957,0.008839560309100004,0.012252490543287529,0.01559181478012968,250.04612303048634,125.64884144203182,124.39728158845452,59.44725654212304,0.8774998700952144,82.35974033371257,79.71665035474814,103.84288793557718,736.2180963191943,-12.023913282618226,0.0,100.0,100.0,0.003964587733522927,2.083299111390268,-0.0026623227690348622,0.018010791092767642,0.007674234161866391,60.78764113407972,0.0
2021-03-26 17:00:00,53823.98,0.0055019714261235675,0.008969143493291434,0.010443129051972663,0.018836505852701895,0.004932066021072882,0.007561698666491324,0.011256064316319725,0.014971296018259953,285.24107647085475,128.67503590592017,156.56604056493458,59.8615431227419,0.08912889659988096,84.22933204765555,82.15080042333902,128.95672134974882,712.7882322963944,-12.514434027225729,0.0,92.85714285714286,92.85714285714286,0.002308612121578616,1.8867264268227606,-0.003879757133543781,0.014883699985790916,0.0055019714261235675,64.61201193704113,1.0
2021-03-26 18:00:00,53682.52,0.001518892928279695,0.005648719545953493,0.006607723161454661,0.015146271076693058,0.0015399602810112628,0.003847279699112418,0.007414802764320413,0.011250568196820587,298.2803012293007,113.37140853149288,184.9088926978078,57.97892727717555,-0.26281965770648397,84.2329780281375,83.60735013650174,105.92314713833099,694.0390728466522,-22.762718605744425,0.0,85.71428571428572,85.71428571428572,-0.0012326154265059422,1.7002265388174422,-0.0069693274554760995,0.01000711331203549,0.001518892928279695,58.2748355604503,0.0
2021-03-26 19:00:00,53778.55,0.0019464265957382558,0.004942839663770211,0.006670717943521342,0.015101232386376857,0.0022152444123117883,0.004375829077976014,0.007874758845434811,0.011832849752063033,312.7575251713424,102.27890597882771,210.4786191925147,58.92335074427391,0.17888504488985635,82.58240998925379,83.68157335501547,102.63904983005318,664.8612819290344,-16.97561739926934,14.28571428571429,78.57142857142857,64.28571428571428,-0.0006039313391492148,1.5706301153331534,-0.005891438399784752,0.009784291591261264,0.0019464265957382558,62.47135915639136,0.0
2021-03-26 20:00:00,53960.0,0.0028869532987442353,0.006068661971831865,0.009454781319496198,0.01606022097497275,0.003713647546203607,0.00600739271894761,0.009609389690360386,0.013777941607146928,335.0105350954909,99.62553272238094,235.38500237310998,60.71977269951465,0.337402179865387,81.21761689166317,82.67766830301802,162.13192695688463,652.8819046483891,-16.608813319997594,7.14285714285714,100.0,92.85714285714286,0.0008956785933840674,0.7519485425233282,-0.0008619352122457873,0.006635841809734258,0.0028869532987442353,65.99484998343405,0.0
2021-03-26 21:00:00,54574.41,0.011186891438683975,0.014378098636339907,0.01890211068633745,0.024963854287158065,0.009953363631943327,0.013376196682252366,0.017793781806085766,0.02261912145806824,397.6402091375421,129.80416541154568,267.83604372599643,66.12247465299495,1.1386397331356626,88.40276148411988,84.06759612167882,194.057947994086,652.640340030647,-1.2072848283742998,0.0,100.0,100.0,0.007158324917648242,2.635938610908007,-0.0018453618204597431,0.024219144697827696,0.011186891438683975,70.28578033424101,1.0
2021-03-26 22:00:00,54383.14,0.005652781358344204,0.008684217204082963,0.013964169494725762,0.019671485369494063,0.004314191833826354,0.007704790479478229,0.012290812563324349,0.01743781099490508,426.91952402361494,127.26678423809483,299.6527397855201,63.2078585489334,-0.3504756166855566,88.32336527899879,85.98124788492714,166.56901165192878,637.6810300284579,-17.213806014632617,28.57142857142857,100.0,71.42857142857143,0.0012424963043939764,2.8636798952410385,-0.008584679336220572,0.019890242052908978,0.005652781358344204,60.49412706717403,0.0
2021-03-26 23:00:00,55025.59,0.012380639626039788,0.01635711675240658,0.023173441805754907,0.028236472728935046,0.010626198931392045,0.015003574589796257,0.020419532808203182,0.02628153913362633,496.24355108223244,157.27264903736983,338.9709020448626,68.26743938178525,1.1813403933645559,93.23760959446265,89.98791211919364,169.17347312591826,647.9509564549966,-1.866080373606005,21.42857142857143,100.0,78.57142857142857,0.00739952914932817,3.655078172938179,-0.005668490210330348,0.030429769462409925,0.012380639626039788,67.04973042304464,1.0
2021-03-27 00:00:00,54745.38,0.003793489057893429,0.009109147657757692,0.015315054193403626,0.021228753740976644,0.00370811035448366,0.007748180571762576,0.01320482214148071,0.019361487621684853,522.5491158594159,146.86257105164265,375.68654480777326,64.12536133536972,-0.5092357937461446,84.78246771250949,88.78114752865683,152.17787897537264,661.5751738510684,-26.57271047423382,14.28571428571429,100.0,85.71428571428571,6.184387369356595e-05,2.934074136926377,-0.010821229736071067,0.018408207851857924,0.003793489057893429,55.598124164233816,1.0
2021-03-27 01:00:00,54682.64,7.46123450173744e-06,0.006009425477629695,0.011820486074106875,0.018373246409603118,0.0017100114459012304,0.005140895473242023,0.010347964273766549,0.016578503911004194,532.199012868783,125.20997444880783,406.9890384199752,63.20072219575912,-0.11460327793870088,80.97643192463546,86.33216974386904,98.0286555640475,643.8662328617064,-28.63191337825467,7.14285714285714,92.85714285714286,85.71428571428572,-0.002220900361743677,1.727035610561553,-0.00862765238921761,0.008642574858221086,7.46123450173744e-06,46.97479682792384,0.0
